"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"SKA2",5.546651104,6.490643024,5.508831442,5.324361333,5.240878188,5.589792237,5.624602785,5.824641471,5.787281423,5.452018958,6.555960709,6.531312976,6.514863291,6.583283803
"RNF32-DT",2.491160798,2.192437909,2.480968899,2.720432347,2.632711209,2.589385481,2.219569771,2.23777877,2.408612815,2.199993565,2.310439912,2.296351139,2.034598687,2.156586724
"TTC3",7.983459399,7.277896332,7.741212883,7.625013943,7.763410068,7.48880513,7.813502734,7.803252381,7.808986367,7.939231168,7.264901751,7.249461213,7.128721364,7.290898355
"BRICD5",1.679204841,1.176297671,2.249328119,2.081112717,1.962517298,1.955898933,1.744897809,1.449939415,1.619807259,1.728998653,0.752827585,0.301495562,0.40272899,0.623396343
"IGIP",3.13823906,1.266765298,3.690443139,3.939845435,3.528528046,3.554120081,2.692789425,2.744471194,2.606267268,2.918102241,1.498836708,1.298067986,0.519797994,1.530153171
"TSKU",7.847980348,7.55157383,7.522598084,7.561011509,7.454786032,7.332163779,7.940839285,7.82460173,7.840500505,7.960469957,7.483924672,7.592433898,7.585255494,7.484250335
"CMC4",3.302108308,2.794558084,2.724393815,2.681993504,2.565320661,2.036702797,3.229965421,3.096693334,3.006453254,3.043892541,2.766963863,2.961408168,3.062555046,3.092242832
"ANXA2",11.62309605,11.84241827,11.69887211,11.57276963,11.76039125,11.70950806,11.77217411,11.77428886,11.68552616,11.68138807,11.76489804,11.78661271,11.82730151,11.83054643
"HOXB4",1.018468924,-1.36620292,0.553136037,1.039469972,0.353640172,0.55467871,0.336142351,0.320352784,0.432912266,0.685788868,-1.498744187,-1.287955172,-1.288432343,-0.8940533
"PAQR7",1.521571512,2.592949972,3.056235294,3.191180118,2.872750804,2.972532926,1.744897809,1.482663326,1.600415726,1.312799614,2.516279074,2.535339671,2.584194656,2.475402586
"PAPPA",4.764735116,5.355584202,6.122015194,6.118546227,6.261072946,6.56513934,4.832079588,4.930614125,4.920206817,5.121675661,5.424695482,5.69837315,5.113658029,5.439124981
"NGRN",7.333531403,7.503036969,7.207714687,7.332164603,7.257689336,7.211425471,7.348646116,7.270750957,7.216118446,7.192412888,7.487053001,7.526295381,7.467058282,7.453326975
"GRID1",-0.0763331,0.143465169,-0.209210337,0.152799904,0.002925292,0.424342452,-0.358042563,0.29600962,0.115355209,-0.167962086,-0.364989938,-0.244231246,-0.32100061,-0.125346836
"RPS17",9.538949062,9.838045154,9.468430365,9.572337657,9.643256396,9.441983137,9.371574932,9.284651542,9.317384218,9.303237169,9.755386501,9.804070448,9.875869247,9.728479501
"CCDC87",0.428934114,0.527009146,0.694066237,0.186424695,0.331228405,0.047987458,0.467712605,0.367840462,0.497234558,0.943296699,0.128866205,0.337395745,0.679312841,0.270666552
"C1orf116",5.853747323,5.393223764,6.333415062,6.041402521,6.25066136,5.835342791,6.108209562,5.998769598,5.956980195,5.923713537,5.423275329,5.41469053,5.460364391,5.365812595
"TMEM198B",4.731818325,2.854512969,5.416912641,5.495920736,5.414815915,5.338334743,4.51974458,4.394605536,4.465459414,4.818384052,2.950180652,2.31897312,2.561615488,2.743574171
"CRIP2",7.518801153,6.218783734,6.111581517,6.194874452,6.339662811,6.127467098,7.49298722,7.368511773,7.359576046,7.378407419,6.12143268,6.241557533,6.229560872,6.188288644
"DDX28",3.935596595,4.459709381,3.99063221,3.724993988,3.970477985,3.812309499,3.924534804,4.048023274,3.888379244,4.008136176,4.362883199,4.378197582,4.544510662,4.311136526
"ACBD3",6.744210273,6.269170224,6.509836693,6.354528738,6.409853747,6.337999938,6.663767518,6.663089379,6.61112618,6.594702361,6.316497936,6.319632078,6.353689152,6.290974613
"HAPSTR1",6.574932969,6.504372032,6.467912761,6.321527906,6.409643186,6.510947579,6.443769904,6.568752638,6.598939351,6.539534389,6.58563329,6.557706296,6.446400508,6.623888254
"PLCXD3",4.551873031,3.442852607,3.173228188,2.908473833,2.872750804,2.726084618,4.460421075,4.44943719,4.465459414,4.557332931,3.814309798,3.790742973,3.554814958,3.770536205
"",2.703428394,2.352004258,3.364879349,3.465586093,3.462111792,3.373319509,2.812110826,2.427388259,2.504107343,3.015853023,2.513131778,1.800630694,2.195531805,2.230179429
"ALG12",4.77087901,4.643997039,4.435829874,4.517059013,4.429312845,4.548503608,4.91799514,4.7553382,4.659477363,4.898762678,4.560566818,4.772519982,4.642434896,4.692948203
"COL18A1",8.362722888,7.824182665,7.497374009,7.723005766,7.355387725,7.527645279,8.5121792,8.319654197,8.380528079,8.611783027,7.85303639,7.862119231,7.870711995,7.766505466
"RBM10",6.233604344,6.721507102,5.88835729,6.136935728,5.841319075,5.912042185,6.313829059,6.295135923,6.28235404,6.376194859,6.613444351,6.643332777,6.687463529,6.580600128
"GLUD2",2.26161038,2.515728905,2.093487809,1.977362042,2.029544163,2.113159511,2.560001523,2.4642312,2.233381254,2.514169312,2.344031839,2.60459206,2.435017258,2.336188471
"RPL35A",7.527639929,7.657472255,7.477806875,7.595836973,7.532354781,7.451554975,7.226758362,7.349601786,7.336869698,7.216433621,7.596887899,7.599149841,7.652503361,7.721307029
"ZNF721",4.002586733,4.35529719,3.696292112,3.875644259,3.803365282,3.997754713,3.90388791,4.0609388,3.957321262,4.013962466,4.306209963,4.300449176,4.238280187,4.320407266
"",0.428934114,-1.421648729,-0.209210337,0.589718471,-0.054936627,0.214998248,-0.087824593,-0.420378542,-0.028176021,-0.28148902,-1.121817606,-2.379591245,-0.992749449,-1.474347169
"C11orf54",5.679677344,4.784311662,5.380536044,5.617711851,5.33610544,5.253819347,5.522075828,5.570753586,5.436998744,5.422096838,4.833237277,4.927766704,4.915790701,4.959362993
"CEP63",4.082554954,4.581918381,4.440089086,4.38572129,4.444583579,4.358894193,4.010650026,4.096365093,4.043796431,4.04355171,4.485487891,4.544842353,4.551585969,4.595288902
"SRPRA",7.162743837,6.874818768,7.121112921,7.066899114,7.165760708,6.891917793,7.12162577,7.039258692,6.97643225,7.081838053,6.871866266,6.841307297,6.88498903,6.891428231
"EWSR1",7.882131255,8.427229357,8.254330309,8.176709782,8.306157186,8.326537381,7.959937885,7.930814971,7.965483433,7.99236513,8.35720353,8.290443521,8.370108397,8.328898006
"ODF3L1",0.596436629,-2.699891411,-0.340572386,0.118372684,0.002925292,-0.976608649,-0.118960753,0.320352784,0.115355209,-0.029279729,-1.587573416,-2.163485727,-2.579710868,-2.37459862
"HMGN4",5.897725074,5.770940773,5.776566461,5.607950728,5.743936815,5.791636011,5.771908179,5.943029849,5.868558071,5.664903788,5.920679538,5.963966476,5.90574996,5.922665599
"SPATA13",4.832817854,3.916577188,4.876778116,4.801026694,4.996638434,4.911188943,4.984506235,4.871381338,5.066941113,5.05405824,3.880984969,3.93684644,3.800219903,3.896723031
"GJC1",4.976252037,5.70855744,4.444169459,4.227151371,4.231736796,4.477501544,5.087830997,5.050966367,5.231184053,5.092541534,5.90702735,5.967192478,5.876777219,5.902123212
"CNOT10",5.02773632,5.594845197,4.936720272,4.896812394,4.99128809,4.835359212,5.141368281,5.126249888,5.218520411,5.006480906,5.58252456,5.576929741,5.572458499,5.568006469
"MTA1",6.284184106,6.442449493,6.259260187,6.282507119,6.291501602,6.468325972,6.2382905,6.112477574,6.18441461,6.232385396,6.407292639,6.327463138,6.384569368,6.36769871
"CADM1",4.599006866,5.37452673,4.708320341,4.828800042,4.400001589,4.847218027,4.373602926,4.408864825,4.430197159,4.465016078,5.401082297,5.548016828,5.474333032,5.427224291
"C12orf60",0.829573288,1.573667664,0.822446478,0.53856064,0.285332549,0.536764781,0.752116101,1.427703695,1.076603862,0.891854317,1.612864157,1.600966271,1.830649202,1.530153171
"PYCR1",6.867690925,6.700358812,6.950715518,6.982683773,6.88359624,6.734080987,6.583839508,6.423933062,6.386501469,6.677729629,6.650633658,6.77064814,6.83761497,6.675457495
"NAA38",5.534837148,5.933050921,5.428727904,5.515895976,5.494504663,5.367131549,5.538675206,5.571862917,5.562725555,5.528398698,5.779636148,5.947001367,5.893145918,5.857647753
"SPNS2",3.088507607,0.436360741,4.782149848,4.826575885,5.154160666,4.27493462,3.253891828,3.090691162,3.218835091,3.197723394,0.336259679,0.021556616,0.183656969,-0.023841543
"AP2A2",7.341592749,7.222670549,7.043377246,7.137094897,7.014853883,7.00311977,7.338780666,7.231423434,7.224985656,7.33492948,7.190315552,7.298532849,7.277112588,7.216403446
"SLC8A1",-0.101766235,0.718696397,-3.156059077,-2.818453724,-4.760175871,-3.192251912,-0.027498474,-0.341879977,0.16899454,-0.362461564,0.806104772,0.48873081,0.712486828,0.694623259
"SLC25A21",0.239397697,-0.175966865,1.198733475,0.799824958,1.190489584,0.769329279,-0.216616298,-0.380595426,-0.089840849,-0.587330232,-0.326253748,-0.354463182,0.275314638,-0.292397675
"ABAT",0.774725165,-0.555505418,0.3969337,0.639124202,0.439959881,0.424342452,0.626329938,0.320352784,0.059644301,0.514966308,-0.823248861,-0.785080393,-0.389743945,-0.503964356
"SLC25A10",5.10202177,6.138694699,5.245235665,5.303444181,5.372914894,5.253819347,5.298562054,5.280261774,5.395782886,5.336688097,5.991994879,6.147369695,6.169233875,6.013613454
"CAMK1D",5.500389031,4.534451815,4.553046919,4.468343494,4.591321384,4.438235179,5.474936969,5.617393982,5.4960824,5.526291695,4.595032418,4.592971983,4.360554114,4.392954885
"RGPD6",4.126682758,4.060705839,5.040490203,4.760913623,4.930667042,4.895565598,3.42749966,3.904370906,4.085260785,4.392716121,3.895007594,4.101539317,4.416786386,3.916501503
"LYSMD4",2.573805706,2.575356904,2.989425842,2.908473833,3.091884339,3.202976763,2.609756751,2.587846266,2.56184256,2.592573599,2.405565886,2.439491173,2.467589854,2.504010648
"NKX2-5",2.625092696,2.851592669,2.171101609,1.900430393,2.178779038,1.982611837,2.480697849,2.269381173,2.495157647,2.403486578,2.547901475,2.799419066,2.720890894,2.69477321
"AFMID",4.01020442,4.259444635,4.204059314,4.414382404,4.202710007,4.428552917,4.016947728,4.003615848,3.827134995,3.895113478,4.260036216,4.235663322,4.378750815,4.323227482
"GAS6",3.204584425,3.419378465,1.754644646,1.979281698,1.409545823,1.872657786,3.20758201,3.212748726,3.247167431,3.276720865,3.417751187,3.41160488,3.340774774,3.308149147
"NEB",-0.323190429,-1.884126435,2.373290532,3.07480808,2.234185689,2.44798177,-0.514854647,0.140637382,0.115355209,0.066629447,-2.010378321,-1.660298485,-2.04827323,-2.37459862
"BEGAIN",0.446587058,0.817784868,0.921339834,1.292016297,1.298406263,1.269861557,0.336142351,0.05618969,0.538576165,0.372111143,0.156480365,0.301495562,0.519797994,0.159968932
"GPC6",3.402980463,3.063286861,3.963040686,3.858746422,3.843607295,4.047136987,3.232465429,3.37260882,3.33191406,3.283390086,3.235560169,3.424179717,3.126748123,3.286904137
"ARHGEF37",3.806542074,2.776595238,4.280565053,3.9667026,4.29100108,3.957402007,3.788526352,3.511231926,3.434034432,3.646223683,2.969769674,2.740307734,2.757112969,2.769727327
"FAM43B",0.298917952,0.79364345,0.50292453,0.755707558,1.0738431,0.738314342,0.165748996,-0.267433094,0.617866569,0.421318101,0.429751837,0.654434096,0.695995185,0.58105859
"CEP57L1",3.019414493,3.429205817,3.343389282,3.065802678,3.402521047,3.291101639,2.908868699,3.196401336,2.962017538,2.939372309,3.443198879,3.366709212,3.387739839,3.544078589
"RIPPLY3",-1.726979695,0.235949883,-0.590186874,-0.375333313,-0.501070466,-0.46258908,-1.652184272,-1.797838463,-1.228656835,-2.065070577,0.210171883,0.207630742,0.297347228,0.159968932
"GPR19",-1.507150578,0.339632507,-0.050820065,0.046951054,-0.210639226,0.09770975,-0.787555394,0.026905077,-0.616180698,-0.85383854,0.012799552,-0.023267385,0.183656969,0.270666552
"GJD3",-0.323190429,-0.353291029,0.42417032,0.046951054,0.285332549,0.02246856,-0.216616298,-0.591482353,-0.662279132,0.066629447,-0.576000161,-0.000681308,-0.703061249,-0.394306287
"RABIF",4.465761961,4.380882141,4.393393136,4.405486818,4.404033818,4.399110037,4.380576949,4.53253026,4.413626951,4.532354024,4.272708938,4.349916573,4.328815644,4.307083584
"FANCF",4.600978804,4.4168883,4.256142913,4.315278375,4.231736796,4.283016696,4.51848054,4.657218029,4.580029546,4.462079722,4.364364031,4.509875086,4.404354308,4.383747696
"SMDT1",4.29843526,3.836129208,3.992907861,4.150428119,4.120145584,3.930213751,4.25565777,4.211502555,4.195117653,4.260514243,3.842209719,3.795590326,3.931048208,3.905327728
"C2CD4C",-0.448105505,1.049512712,-1.274687334,-1.404690383,-1.589229394,-1.139885999,-0.946038885,-0.637628458,-0.486114794,-0.28148902,0.857484357,0.406622351,1.021298544,0.836350724
"CHST6",0.134392191,0.79364345,1.431295691,1.693835556,1.387992315,1.649117447,0.425175255,0.391010716,-0.121690679,0.321166405,0.429751837,0.865854001,0.822933387,0.762498478
"RUVBL2",6.768100064,7.701218518,6.750754913,6.912838711,6.785776334,6.784291637,6.853413769,6.748542979,6.793218707,6.789413678,7.651733697,7.691548772,7.737426741,7.573842605
"GDPGP1",3.51412036,2.768659808,2.821926605,2.732034661,2.733482375,2.474337577,3.382658198,3.142570098,3.317170956,3.329198607,2.72783185,2.703882997,2.744899227,2.897190285
"PRR36",2.125216642,1.642867265,1.699978359,2.184571312,1.716693763,1.962623672,1.983460188,1.876607108,2.020815266,2.409595986,1.290303889,1.251787222,1.253150923,1.461796766
"LINC01547",2.235952981,2.506475445,1.275514766,1.559143935,1.636707924,1.269861557,2.344666627,2.25682316,2.425240382,2.207026192,2.563456493,2.543046873,2.641298311,2.518104721
"PTTG1IP",7.9445155,7.632275887,7.434722585,7.465381825,7.4988126,7.466121717,7.921841866,7.94336064,7.896727379,7.829604907,7.690619701,7.699437168,7.730864425,7.678495122
"DDX41",5.867737297,6.213106644,6.126685843,6.120178292,6.212468321,6.160378606,5.887065597,5.798885718,5.844034003,5.913539128,6.126677663,6.139765501,6.180021177,6.15733031
"PLGLB1",1.142684611,-0.305049261,1.460925084,1.798763982,1.292386029,1.50084831,0.488726583,0.825021856,0.900699553,1.027859691,-0.80769049,-0.799433091,-0.604988262,-1.267558168
"DAZAP2",8.748904413,8.499790223,8.32684412,8.330148512,8.351053982,8.302815856,8.71525673,8.75795178,8.709123219,8.705778939,8.515527874,8.503059661,8.572608885,8.566897073
"CCBE1",-3.276526091,0.541578545,0.625321305,0.251410766,0.807764159,0.518625615,-4.133115069,-2.623679846,-2.04652605,-2.365354683,0.0427033,0.021556616,0.62807619,-0.253567904
"SELENOF",7.212764268,7.032858589,6.89856751,6.883028642,6.856387943,6.840820088,7.070790343,7.159667199,7.019958567,6.967688144,7.05449647,7.14841582,7.175384837,7.109341233
"ZNF623",5.435567673,5.206413997,5.294034841,5.397965053,5.296164197,5.379119712,5.385551916,5.425955849,5.562725555,5.514293537,5.357133289,5.34641002,5.354011538,5.398560382
"EPHA10",2.992626957,2.553958055,3.115917333,2.793167719,3.121572268,3.075388397,3.185451288,2.831731283,2.77143233,3.110402544,2.500204093,2.439491173,2.547896395,2.455033961
"CCDC125",4.033753705,3.868270839,4.379545436,4.227151371,4.240783131,4.311137085,4.022308675,4.171918436,4.047363318,4.263890378,3.987662739,4.042572595,3.875379091,3.828463474
"BOLA2",3.335488017,3.970160326,3.764157587,3.64465817,3.653920714,3.593321338,3.194724265,3.319404683,3.245046089,2.932260491,3.552283296,4.142980046,3.721621629,3.923422886
"BCOR",5.886855675,5.756572045,5.871141672,5.769891501,5.8741494,5.858062611,6.098090779,5.899259724,6.012137259,6.201467548,5.744813156,5.865593422,5.708165218,5.820882504
"JRKL",4.825870795,3.919368989,4.346114439,4.278723644,4.292451938,4.222669097,4.550990907,4.494259064,4.547489898,4.46794647,3.972206794,3.802028233,3.770994094,3.976466858
"KIAA2026",4.764735116,4.589825875,4.700961907,4.762530826,4.919865355,4.833526095,4.739637316,4.743009949,4.820028502,4.919247526,4.661587695,4.625096902,4.410684808,4.540414424
"FHL3",1.52987594,1.879165999,2.079850885,1.988841853,2.209822824,1.955898933,1.812469128,1.438864394,1.648414438,1.699382309,2.147982891,1.911958831,1.875276491,1.803063082
"CCDC159",2.953034041,1.5304965,3.273975257,3.577562354,3.37539547,3.409035378,2.804870689,2.780011039,2.677397425,2.943588949,1.42128139,1.658862243,1.361690638,1.568581463
"RIPK4",4.593074832,4.562404502,4.838911979,4.692587837,4.694790944,4.772645271,4.607962578,4.520761273,4.419171527,4.551819318,4.482258986,4.607746475,4.600962157,4.486957269
"NPIPA1",5.222063872,4.827265003,5.650307149,5.669546497,5.730994289,5.794913245,5.303671086,5.137236786,5.281569934,5.281283779,4.930632835,4.604122274,4.646163275,4.74631894
"SF3A3",5.865278315,6.600395879,5.838614345,5.839574067,5.824870109,5.80806493,5.948428659,5.961043893,5.965057753,5.841365739,6.592115991,6.566243424,6.592371137,6.568969252
"OR7E38P",0.802546959,1.688619622,1.368184321,1.810456514,1.513031346,0.990634524,0.653854307,0.988132318,1.111680462,0.735078653,1.510760644,1.403435919,1.374701452,1.57339481
"PKD1P3",4.388661313,4.08874178,4.909212723,4.772514457,5.085780258,4.924528215,4.609934208,4.338501484,4.669165803,4.696143655,3.911997057,3.872113425,3.95725003,3.683620255
"GTF2H2C",5.016293025,5.479908989,5.363295751,5.177802517,5.221922788,5.227991553,4.922302877,5.059162252,5.171142316,5.107088158,5.463944027,5.521373286,5.581728598,5.559568148
"ASB7",4.646559969,4.837957699,4.551503881,4.435510654,4.521278197,4.475151946,4.912231411,4.790614583,4.839801756,4.865814065,4.909943756,4.952573732,4.866212759,4.944828538
"TREX2",0.308024256,1.471229384,1.079084414,1.267718393,0.982023189,0.548076453,-0.312699615,-0.357241709,0.297377724,0.651349307,1.46179805,0.449081264,0.526715496,0.995120468
"EP400",6.513561611,6.351173117,7.226305652,7.029997131,7.243745789,7.254381646,6.716835767,6.613118601,6.854561776,6.870403043,6.256922699,6.25075265,5.920469162,6.164207333
"MEX3B",2.880207394,3.179633124,3.224480972,3.593315633,3.249584144,3.815600519,2.893348892,2.651591542,2.78007646,3.121611088,3.248448757,3.121104714,3.076669221,3.082051384
"PI4KAP2",3.70281064,3.375893919,4.17601376,4.265746805,4.208147237,4.278038103,3.645777435,3.399621333,3.463446473,3.599662311,3.243468084,3.118166784,3.187498498,3.160072552
"TENT5C",-1.576770436,-2.699891411,0.528248717,1.093639933,-1.150311674,-0.325203014,-3.697480299,-1.136883192,-2.174297121,-1.420085947,-1.892506675,-1.975573871,-2.42740776,-1.614920355
"COA5",4.46034125,3.855208422,3.934911168,4.021293039,4.009816564,3.907739684,4.246525186,4.429992936,4.329268114,4.200115879,3.879970723,3.819585762,3.979547813,3.9402894
"UTP11",4.410615902,5.058502116,4.379545436,4.227151371,4.356274973,4.295055545,4.449850254,4.551934372,4.488058095,4.265575487,5.024894652,5.138931902,5.090974678,5.052365443
"PSMG1",4.383377868,5.06292752,4.273094486,4.22108033,4.316895879,4.376626721,4.326709002,4.533832019,4.492009609,4.333023136,5.200971276,5.063236516,5.106656459,5.140645184
"PRR14L",4.407239138,4.652411619,5.026096084,4.931928169,5.059341105,5.11960423,4.746131873,4.693780746,4.883575626,4.83436794,4.722900592,4.71056264,4.342124963,4.719416877
